fio,n_okrug,prediction
Брич Леонид Григорьевич,1,Проходит с вероятностью 84.51%
Васько Марина Викторовна,2,Проходит с вероятностью 42.36%
Дашко Анатолий Михайлович,3,Проходит с вероятностью 94.58%
Зайцев Евгений Станиславович,4,Проходит с вероятностью 28.55%
Хлобукин Игорь Константинович,5,Проходит с вероятностью 32.18%
Попко Павел Иванович,6,Проходит с вероятностью 13.41%
Жолнерчик Людмила Николаевна,7,Проходит с вероятностью 67.05%
Стативко Жанна Владимировна,8,Проходит с вероятностью 89.04%
Левошевич Вадим Александрович,9,Проходит с вероятностью 16.12%
Бартош Светлана Владимировна,10,Проходит с вероятностью 31.07%
Горбач Раиса Ивановна,11,Проходит с вероятностью 14.23%
Демидович Василий Николаевич,12,Проходит с вероятностью 83.13%
Насеня Анатолий Васильевич,13,Проходит с вероятностью 12.0%
Бернгардт Ирина Ивановна,14,Проходит с вероятностью 64.96%
Бегеба Валентина Константиновна,15,Проходит с вероятностью 64.32%
Боболович Александр Сергеевич,16,Проходит с вероятностью 87.12%
Николайкин Виктор Павлович,17,Проходит с вероятностью 63.28%
Автухова Татьяна Анатольевна,18,Проходит с вероятностью 67.76%
Горваль Светлана Александровна,19,Проходит с вероятностью 6.81%
Егоров Алексей Владимирович,20,Проходит с вероятностью 46.86%
Полякова Ирина Михайловна,21,Проходит с вероятностью 16.57%
Андрейченко Владимир Павлович,22,Проходит с вероятностью 94.1%
Мартынов Игорь Феликсович,23,Проходит с вероятностью 96.2%
Карась Денис Николаевич,24,Проходит с вероятностью 16.41%
Савик Людмила Владимировна,25,Проходит с вероятностью 85.06%
Чудович Виталий Игоревич,26,Проходит с вероятностью 94.93%
Одинцова Светлана Владимировна,27,Проходит с вероятностью 86.59%
Шевчук Николай Николаевич,28,Проходит с вероятностью 72.79%
Сильчёнок Павел Матвеевич,29,Проходит с вероятностью 79.08%
Дубов Александр Васильевич,30,Проходит с вероятностью 58.86%
Уткин Виталий Юрьевич,31,Проходит с вероятностью 60.08%
Данченко Александр Михайлович,32,Проходит с вероятностью 75.03%
Дубодел Павел Алексеевич,33,Проходит с вероятностью 75.6%
Довгало Ирина Викторовна,34,Проходит с вероятностью 71.92%
Машкаров Александр Валерьевич,35,Проходит с вероятностью 80.86%
Креч Ольга Зеноновна,36,Проходит с вероятностью 69.46%
Завалей Игорь Владимирович,37,Проходит с вероятностью 51.38%
Васильков Николай Андреевич,38,Проходит с вероятностью 71.13%
Кралевич Ирина Николаевна,39,Проходит с вероятностью 91.05%
Волков Игорь Владимирович,40,Проходит с вероятностью 51.55%
Адаменко Евгений Буниславович,41,Проходит с вероятностью 96.25%
Назаренко Валентина Алексеевна,42,Проходит с вероятностью 2.49%
Писаник Леонид Федорович,43,Проходит с вероятностью 80.25%
Рыбаков Владимир Александрович,44,Проходит с вероятностью 58.76%
Кравцов Сергей Владимирович,45,Проходит с вероятностью 37.82%
Тавтын Игорь Павлович,46,Проходит с вероятностью 51.29%
Козлов Олег Викторович,47,Проходит с вероятностью 59.18%
Поконечный Павел Леонидович,48,Проходит с вероятностью 50.98%
Луканская Ирина Эдуардовна,49,Проходит с вероятностью 76.09%
Потапова Елена Станиславовна,50,Проходит с вероятностью 50.01%
Кирьяк Лилия Вацлавовна,51,Проходит с вероятностью 98.23%
Долгошей Тамара Сергеевна,52,Проходит с вероятностью 96.31%
Аутко Александр Викторович,53,Проходит с вероятностью 40.56%
Маркевич Александр Иванович,54,Проходит с вероятностью 91.85%
Мицкевич Валерий Вацлавович,55,Проходит с вероятностью 72.01%
Синяк Владимир Александрович,56,Проходит с вероятностью 59.49%
Сонгин Александр Генрихович,57,Проходит с вероятностью 59.14%
Семеняко Валентин Михайлович,58,Проходит с вероятностью 78.52%
Свилло Виктор Збигневич,59,Проходит с вероятностью 79.53%
Михалюк Павел Рышардович,60,Проходит с вероятностью 24.92%
Лавриненко Игорь Владимирович,61,Проходит с вероятностью 75.31%
Кушнер Игорь Васильевич,62,Проходит с вероятностью 60.74%
Ананич Лилия Станиславовна,63,Проходит с вероятностью 78.47%
Курилович Максим Николаевич,64,Проходит с вероятностью 21.83%
Белоконев Олег Алексеевич,65,Проходит с вероятностью 60.84%
Нижевич Людмила Ивановна,66,Проходит с вероятностью 85.45%
Ражанец Валентина Витальевна,67,Проходит с вероятностью 78.88%
Куклицкая Оксана Анатольевна,68,Проходит с вероятностью 57.35%
Мурина Юлия Георгиевна,69,Проходит с вероятностью 93.92%
Мамайко Иван Андреевич,70,Проходит с вероятностью 41.17%
Саракач Александр Иванович,71,Проходит с вероятностью 77.03%
Кананович Людмила Николаевна,72,Проходит с вероятностью 89.6%
Семенчук Олег Алексеевич,73,Проходит с вероятностью 75.21%
Квяткевич Андрей Анатольевич,74,Проходит с вероятностью 28.41%
Вабищевич Петр Андреевич,75,Проходит с вероятностью 66.96%
Подлужная Людмила Брониславовна,76,Проходит с вероятностью 78.64%
Курсевич Валентина Вацлавовна,77,Проходит с вероятностью 89.55%
Рынейская Ирина Николаевна,78,Проходит с вероятностью 95.1%
Широкая Вера Владимировна,79,Проходит с вероятностью 45.68%
Гацко Владимир Владимирович,80,Проходит с вероятностью 48.51%
Войтенков Андрей Николаевич,81,Проходит с вероятностью 38.65%
Колеснева Елена Петровна,82,Проходит с вероятностью 95.04%
Сивенков Александр Артемович,83,Проходит с вероятностью 67.68%
Марзалюк Игорь Александрович,84,Проходит с вероятностью 74.02%
Здорикова Людмила Евгеньевна,85,Проходит с вероятностью 25.76%
Петрашова Ольга Владимировна,86,Проходит с вероятностью 93.91%
Масейков Александр Анатольевич,87,Проходит с вероятностью 38.28%
Тарасенко Наталья Эдуардовна,88,Проходит с вероятностью 64.47%
Шутова Светлана Александровна,89,Проходит с вероятностью 60.77%
Ганчук Андрей Александрович,90,Проходит с вероятностью 23.27%
Лагунова Галина Николаевна,91,Проходит с вероятностью 70.83%
Гранковский Александр Александрович,92,Проходит с вероятностью 71.3%
Шкроб Марина Александровна,93,Проходит с вероятностью 65.93%
Воронецкий Валерий Иосифович,94,Проходит с вероятностью 90.53%
Сайганова Татьяна Ивановна,95,Проходит с вероятностью 87.21%
Савиных Андрей Владимирович,96,Проходит с вероятностью 69.8%
Талецкий Сергей Валентинович,97,Проходит с вероятностью 13.5%
Макарина-Кибак Людмила Эдуардовна,98,Проходит с вероятностью 84.62%
Комаровский Игорь Сергеевич,99,Проходит с вероятностью 70.91%
Гайдук Оксана Вячеславовна,100,Проходит с вероятностью 90.83%
Старовойтова Анна Валентиновна,101,Проходит с вероятностью 86.63%
Ленчевская Марина Александровна,102,Проходит с вероятностью 56.11%
Панасюк Василий Васильевич,103,Проходит с вероятностью 58.86%
Василевич Мария Викторовна,104,Проходит с вероятностью 25.65%
Любецкая Светлана Анатольевна,105,Проходит с вероятностью 49.9%
Дик Сергей Константинович,106,Проходит с вероятностью 49.04%
Давыдько Геннадий Брониславович,107,Проходит с вероятностью 40.55%
Германчук Виталий Николаевич,108,Проходит с вероятностью 22.58%
Гордейчик Иван Аркадьевич,109,Проходит с вероятностью 68.17%
Думбадзе Тенгиз Шукриевич,110,Проходит с вероятностью 70.77%
