fio,n_okrug,prediction_short
Брич Леонид Григорьевич,1,Проходит с вероятностью 81.0%
Курилович Владимир Георгиевич,1,Увы
Васько Марина Викторовна,2,Проходит с вероятностью 65.02%
Марченко Дмитрий Евгеньевич,2,Увы
Омельянчук Ирина Николаевна,2,Увы
Пась Александр Эдуардович,2,Увы
Попеко Валерий Александрович,2,Увы
Прошин Дмитрий Борисович,2,Увы
Анищенко Татьяна Григорьевна,3,Увы
Боярчук Алексей Анатольевич,3,Увы
Дашко Анатолий Михайлович,3,Проходит с вероятностью 96.74%
Канюс Анна Владимировна,3,Увы
Лысенко Светлана Владимировна,3,Увы
Мельник Александр Николаевич,3,Увы
Старик Елена Николаевна,3,Увы
Артемук Денис Анатольевич,4,Увы
Голенчук Владимир Алексеевич,4,Увы
Зайцев Евгений Станиславович,4,Проходит с вероятностью 62.47%
Макул Вадим Викторович,4,Увы
Масловский Игорь Владимирович,4,Увы
Калач Виктория Васильевна,5,Увы
Первушин Андрей Анатольевич,5,Увы
Скороход Ирина Олеговна,5,Проходит с вероятностью 48.84%
Хлобукин Игорь Константинович,5,Увы
Черноус Николай Дмитриевич,5,Увы
Шестак Владимир Николаевич,5,Увы
Август Дмитрий Васильевич,6,Проходит с вероятностью 46.15%
Гузовский Чеслав Францевич,6,Увы
Конопляник Елена Сергеевна,6,Увы
Малащенко Татьяна Сергеевна,6,Увы
Попко Павел Иванович,6,Увы
Войтешик Сергей Константинович,7,Увы
Жолнерчик Людмила Николаевна,7,Проходит с вероятностью 91.28%
Лосик Федор Степанович,7,Увы
Понкратова Анна Ивановна,8,Увы
Петрусевич Фёдор Иванович,8,Увы
Стативко Жанна Владимировна,8,Проходит с вероятностью 87.17%
Зинченко Александр Николаевич,9,Увы
Левошевич Вадим Александрович,9,Увы
Левчук Александр Георгиевич,9,Проходит с вероятностью 32.37%
Майсеёнок Вадим Владимирович,9,Увы
Новик Михаил Алексеевич,9,Увы
Тарасевич Татьяна Михайловна,9,Увы
Бартош Светлана Владимировна,10,Проходит с вероятностью 68.1%
Ковалюк Виктор Степанович,10,Увы
Голуб Наталья Григорьевна,11,Проходит с вероятностью 17.25%
Горбач Раиса Ивановна,11,Увы
Лазаренков Валентин Дмитриевич,11,Увы
Галанина Наталья Борисовна,12,Увы
Демидович Василий Николаевич,12,Проходит с вероятностью 96.76%
Курашик Андрей Викторович,12,Увы
Юрьева Светлана Леонидовна,12,Увы
Дубоносов Леонид Витальевич,13,Увы
Ильючик Иван Константинович,13,Увы
Насеня Анатолий Васильевич,13,Проходит с вероятностью 53.38%
Шкут Александр Петрович,13,Увы
Бернгардт Ирина Ивановна,14,Увы
Кудренок Дмитрий Александрович,14,Увы
Омельянюк Александр Павлович,14,Проходит с вероятностью 95.36%
Ососков Александр Игоревич,14,Увы
Бегеба Валентина Константиновна,15,Увы
Ковалец Анатолий Владимирович,15,Проходит с вероятностью 93.57%
Мороз Дмитрий Владимирович,15,Увы
Боболович Александр Сергеевич,16,Проходит с вероятностью 91.21%
Мазан Сергей Анатольевич,16,Увы
Михальчук Виктор Викторович,16,Увы
Геруцкий Константин Викторович,17,Увы
Егоров Дмитрий Александрович,17,Увы
Ильинец Александр Игоревич,17,Увы
Николайкин Виктор Павлович,17,Проходит с вероятностью 93.1%
Рысев Сергей Михайлович,17,Увы
Автухова Татьяна Анатольевна,18,Проходит с вероятностью 91.79%
Гаврутиков Алексей Александрович,18,Увы
Егоренков Юрий Геннадьевич,18,Увы
Яскевич Ирина Григорьевна,18,Увы
Горваль Светлана Александровна,19,Проходит с вероятностью 31.79%
Каравашкина Ольга Александровна,19,Увы
Матвеев Александр Олегович,19,Увы
Мирсалимова Эльвира Эльдаровна,19,Увы
Наумович Максим Дмитриевич,19,Увы
Симанкович Владимир Альфредович,19,Увы
Егоров Алексей Владимирович,20,Проходит с вероятностью 88.65%
Инц Евгений Петрович,20,Увы
Красакова Татьяна Владимировна,20,Увы
Нищименко Сергей Аркадьевич,20,Увы
Лыхолат Максим Александрович,21,Увы
Полякова Ирина Михайловна,21,Проходит с вероятностью 77.57%
Федьков Григорий Сергеевич,21,Увы
Щемлёв Александр Михайлович,21,Увы
Андрейченко Владимир Павлович,22,Проходит с вероятностью 95.47%
Васильева Оливия Сергеевна,22,Увы
Тепляков Игорь Петрович,22,Увы
Шульгат Ядвига Иосифовна,22,Увы
Буйлов Андрей Владимирович,23,Увы
Гречко Андрей Евгеньевич,23,Увы
Левачёв Егор Васильевич,23,Увы
Мартынов Игорь Феликсович,23,Проходит с вероятностью 98.21%
Федьков Андрей Григорьевич,23,Увы
Чуес Григорий Михайлович,23,Увы
Юбко Иван Леонидович,23,Увы
Велюго Сергей Николаевич,24,Увы
Воложёнок Валерий Войтехович,24,Увы
Дамаскина Ольга Фёдоровна,24,Увы
Карась Денис Николаевич,24,Проходит с вероятностью 81.82%
Коваленко Николай Николаевич,24,Увы
Макеев Андрей Александрович,24,Увы
Шалак Александр Николаевич,24,Увы
Демидов Николай Васильевич,25,Увы
Жудро Сергей Дмитриевич,25,Увы
Крачек Инна Юрьевна,25,Проходит с вероятностью 94.51%
Поздняков Евгений Борисович,25,Увы
Прокопчук Сергей Иванович,25,Увы
Савик Людмила Владимировна,25,Увы
Васюков Виталий Михайлович,26,Увы
Дымков Василий Сергеевич,26,Увы
Козлов Дмитрий Сергеевич,26,Увы
Колесникович Виктор Павлович,26,Увы
Руголь Антон Валентинович,26,Увы
Чудович Виталий Игоревич,26,Проходит с вероятностью 96.97%
Волков Николай Петрович,27,Увы
Мамяков Андрей Сергеевич,27,Увы
Одинцова Светлана Владимировна,27,Проходит с вероятностью 94.51%
Трафименко Василий Юрьевич,27,Увы
Бондаренко Виктор Викторович,28,Увы
Епишин Иван Геннадьевич,28,Увы
Титов Леонид Егорович,28,Увы
Чакур Виктор Григорьевич,28,Увы
Шевчук Николай Николаевич,28,Проходит с вероятностью 96.02%
Василевская Елена Викторовна,29,Увы
Жук Вера Борисовна,29,Увы
Сильчёнок Павел Матвеевич,29,Проходит с вероятностью 97.47%
Танана Дмитрий Владимирович,29,Увы
Барышев Николай Евгеньевич,30,Увы
Дубов Александр Васильевич,30,Проходит с вероятностью 61.24%
Лемешев Сергей Адамович,30,Увы
Ровнейко Анатолий Константинович,30,Увы
Старовойтов Александр Геннадьевич,30,Увы
Чемурако Михаил Анатольевич,30,Увы
Ганцевич Юрий Михайлович,31,Увы
Гапоненко Сергей Олегович,31,Увы
Уткин Виталий Юрьевич,31,Проходит с вероятностью 95.68%
Фесенко Владислав Алексеевич,31,Увы
Данченко Александр Михайлович,32,Проходит с вероятностью 96.38%
Клезович Нина Владимировна,32,Увы
Романов Василий Васильевич,32,Увы
Дороненков Михаил Иванович,33,Увы
Дубодел Павел Алексеевич,33,Проходит с вероятностью 89.26%
Засуский Николай Алексеевич,33,Увы
Злотников Андрей Анатольевич,33,Увы
Непомнящих Владимир Михайлович,33,Увы
Раков Олег Иванович,33,Увы
Борисов Виктор Павлович,34,Увы
Довгало Ирина Викторовна,34,Проходит с вероятностью 90.21%
Игнатенко Ольга Ивановна,34,Увы
Каневская Татьяна Васильевна,34,Увы
Бусел Федор Александрович,35,Увы
Гришанович Егор Сергеевич,35,Увы
Дороненков Сергей Михайлович,35,Увы
Машкаров Александр Валерьевич,35,Проходит с вероятностью 87.3%
Панкратов Валерий Евгеньевич,35,Увы
Сыромятникова Анжелина Анатольевна,35,Увы
Белошицкая Татьяна Васильевна,36,Увы
Ганисевская Юлия Олеговна,36,Увы
Давыдова Елена Сергеевна,36,Увы
Кольчевский Андрей Анатольевич,36,Увы
Креч Ольга Зеноновна,36,Проходит с вероятностью 85.05%
Аникей Максим Александрович,37,Увы
Герман Сергей Иванович,37,Увы
Завалей Игорь Владимирович,37,Проходит с вероятностью 54.34%
Васильков Николай Андреевич,38,Проходит с вероятностью 95.03%
Григоренко Виктор Иванович,38,Увы
Некрашевич Евгений Сергеевич,38,Увы
Горелова Жанна Валериановна,39,Увы
Карпачёв Сергей Валерьевич,39,Увы
Кралевич Ирина Николаевна,39,Проходит с вероятностью 86.88%
Волков Игорь Владимирович,40,Проходит с вероятностью 67.76%
Грудковская Вероника Сергеевна,40,Увы
Дремченко Геннадий Викторович,40,Увы
Каян Галина Степановна,40,Увы
Константинов Петр Степанович,40,Увы
Костенко Олег Викторович,40,Увы
Адаменко Евгений Буниславович,41,Проходит с вероятностью 98.57%
Телеш Светлана Павловна,41,Увы
Тимощенко Михаил Васильевич,41,Увы
Юковский Юрий Станиславович,41,Увы
Бондаренко Михаил Васильевич,42,Увы
Грибовский Дмитрий Васильевич,42,Увы
Назаренко Валентина Алексеевна,42,Проходит с вероятностью 71.92%
Пилипончик Елена Валериевна,42,Увы
Писаник Леонид Федорович,43,Проходит с вероятностью 65.62%
Сигай Светлана Викторовна,43,Увы
Чечко Николай Николаевич,43,Увы
Кривенков Михаил Александрович,44,Увы
Ласица Татьяна Леонидовна,44,Проходит с вероятностью 62.17%
Лукша Николай Михайлович,44,Увы
Плавин Александр Сергеевич,44,Увы
Рыбаков Владимир Александрович,44,Увы
Стельмашок Сергей Петрович,44,Увы
Борисенко Игорь Валентинович,45,Увы
Кравцов Сергей Владимирович,45,Проходит с вероятностью 54.48%
Лаутина Алина Анатольевна,45,Увы
Василихина Лариса Васильевна,46,Увы
Петух Марат Михайлович,46,Увы
Савич Дмитрий Игоревич,46,Увы
Смоленчук Андрей Николаевич,46,Увы
Тавтын Игорь Павлович,46,Проходит с вероятностью 46.78%
Козлов Олег Викторович,47,Проходит с вероятностью 68.24%
Линкевич Сергей Леонидович,47,Увы
Лукьянов Владимир Фёдорович,47,Увы
Чернявская Жанна Николаевна,47,Увы
Ковшель Павел Сергеевич,48,Увы
Поконечный Павел Леонидович,48,Проходит с вероятностью 48.89%
Полубятко Иосиф Иосифович,48,Увы
Попелушко Арсений Игоревич,48,Увы
Рюмин Юрий Александрович,48,Увы
Станевский Павел Осипович,48,Увы
Гостяева Жанна Михайловна,49,Увы
Жигарь Лариса Александровна,49,Увы
Луканская Ирина Эдуардовна,49,Проходит с вероятностью 86.61%
Мальцев Анатолий Владимирович,49,Увы
