okrug,fio
Брестский-Западный избирательный округ №1,Ершова Елена Владимировна
Брестский-Центральный избирательный округ №2,Милошевский Валентин Станиславович
Брестский-Восточный избирательный округ №3,Дашко Анатолий Михайлович
Брестский-Пограничный избирательный округ №4,Базанов Владимир Александрович
Барановичский-Западный избирательный округ №5,Политико Ольга Сергеевна
Барановичский–Восточный избирательный округ №6,Якубович Татьяна Романовна
Барановичский сельский избирательный округ №7,Цуприк Леонид Александрович
Беловежский избирательный округ №8,Стативко Жанна Владимировна
Березовский избирательный округ №9,Качина Леонид Иванович
Днепро-Бугский избирательный округ №10,Дорогокупец Юрий Иванович
Ивацевичский избирательный округ №11,Ткачук Анатолий Владимирович
Кобринский избирательный округ №12,Демидович Василий Николаевич
Лунинецкий избирательный округ №13,Невар Игорь Леонидович
Пинский городской избирательный округ №14,Колб Игорь Михайлович
Пинский сельский избирательный округ №15,Ребковец Иван Григорьевич
Столинский избирательный округ №16,Боболович Александр Сергеевич
Витебский-Горьковский избирательный округ №17,Старинская Татьяна Александровна
Витебский-Чкаловский избирательный округ №18,Занько Сергей Николаевич
Витебский-Железнодорожный избирательный округ №19,Чекан Василий Иванович
Витебский-Октябрьский избирательный округ №20,Цецохо Александр Владимирович
Городокский избирательный округ №21,Мирош Виктор Викентьевич
Докшицкий избирательный округ №22,Андрейченко Владимир Павлович
Лепельский избирательный округ №23,Мартынов Игорь Феликсович
Новополоцкий избирательный округ №24,Девятовский Вадим Анатольевич
Оршанский городской избирательный округ №25,Добрынина Людмила Анатольевна
Оршанский-Днепровский избирательный округ №26,Чудович Виталий Игоревич
Полоцкий городской избирательный округ №27,Гуйвик Наталья Васильевна
Полоцкий сельский избирательный округ №28,Юницын Андрей Юрьевич
Поставский избирательный округ №29,Земченок Сергей Ричардович
Сенненский избирательный округ №30,Лукашов Анатолий Иванович
Гомельский-Юбилейный избирательный округ №31,Корж Иван Алексеевич
Гомельский-Сельмашевский избирательный округ №32,Шилов Виталий Петрович
Гомельский-Центральный избирательный округ №33,Левшунов Олег Федорович
Гомельский-Советский избирательный округ №34,Жданович Павел Леонидович
Гомельский-Промышленный избирательный округ №35,Гурский Дмитрий Михайлович
Гомельский-Новобелицкий избирательный округ №36,Остапюк Елена Ивановна
Гомельский сельский избирательный округ №37,Наумчик Алла Александровна
Буда-Кошелевский избирательный округ №38,Васильков Николай Андреевич
Житковичский избирательный округ №39,Кралевич Ирина Николаевна
Жлобинский избирательный округ №40,Дьяченко Вячеслав Иванович
Калинковичский избирательный округ №41,Адаменко Евгений Буниславович
Мозырский избирательный округ №42,Рассоха Николай Федорович
Полесский избирательный округ №43,Писаник Леонид Федорович
Речицкий избирательный округ №44,Пирштук Болеслав Казимирович
Рогачевский избирательный округ №45,Щепов Владислав Александрович
Светлогорский избирательный округ №46,Филиппович Галина Васильевна
Хойникский избирательный округ №47,Чекан Светлана Владиславовна
Волковысский избирательный округ №48,Сегодник Александр Иванович
Гродненский-Занеманский избирательный округ №49,Пацевич Сергей Леонтьевич
Гродненский-Октябрьский избирательный округ №50,Русак Виктор Ромуальдович
Гродненский-Центральный избирательный округ №51,Кирьяк Лилия Вацлавовна
Гродненский-Ленинский избирательный округ №52,Долгошей Тамара Сергеевна
Гродненский сельский избирательный округ №53,Литвин Сергей Иванович
Ивьевский избирательный округ №54,Маркевич Александр Иванович
Лидский избирательный округ №55,Наумович Андрей Николаевич
Дятловский избирательный округ №56,Михневич Валентин Владимирович
Новогрудский избирательный округ №57,Попко Ольга Николаевна
Слонимский избирательный округ №58,Сопикова Алла Николаевна
Сморгонский избирательный округ №59,Ковалько Адам Дмитриевич
Щучинский избирательный округ №60,Савко Валерий Иосифович
Березинский избирательный округ №61,Атрощенко Петр Алексеевич
Борисовский городской избирательный округ №62,Баранник Василий Михайлович
Борисовский сельский избирательный округ №63,Красовская Тамара Петровна
Жодинский избирательный округ №64,Заблоцкий Дмитрий Васильевич
Пуховичский избирательный округ №65,Гайдукевич Валерий Владимирович
Копыльский избирательный округ №66,Нижевич Людмила Ивановна
Слуцкий избирательный округ №67,Ражанец Валентина Витальевна
Солигорский городской избирательный округ №68,Рыбак Андрей Анатольевич
Солигорский сельский избирательный округ №69,Мурина Юлия Георгиевна
Столбцовский избирательный округ №70,Масловская Наталия Владимировна
Дзержинский избирательный округ №71,Лобач Юрий Александрович
Молодечненский городской избирательный округ №72,Кананович Людмила Николаевна
Молодечненский сельский избирательный округ №73,Маркевич Иван Станиславович
Вилейский избирательный округ №74,Жибуль Наталия Петровна
Логойский избирательный округ №75,Вабищевич Петр Андреевич
Сеницкий избирательный округ №76,Улахович Николай Дмитриевич
Заславский избирательный округ №77,Курсевич Валентина Вацлавовна
Бобруйский-Ленинский избирательный округ №78,Рынейская Ирина Николаевна
Бобруйский-Первомайский избирательный округ №79,Бобцов Александр Михайлович
Бобруйский сельский избирательный округ №80,Конончук Игорь Павлович
Быховский избирательный округ №81,Конончук Татьяна Петровна
Горецкий избирательный округ №82,Колеснева Елена Петровна
